ID,Outcome
TEST_000,0.3309021
TEST_001,0.19609085
TEST_002,0.28268942
TEST_003,0.7538811
TEST_004,0.16625518
TEST_005,0.13348822
TEST_006,0.6050192
TEST_007,0.491477
TEST_008,0.09643536
TEST_009,0.1447896
TEST_010,0.2829317
TEST_011,0.37785316
TEST_012,0.21762048
TEST_013,0.21038535
TEST_014,0.16407901
TEST_015,0.33757988
TEST_016,0.17595215
TEST_017,0.11318229
TEST_018,0.2936468
TEST_019,0.14890255
TEST_020,0.6979851
TEST_021,0.19471595
TEST_022,0.31153888
TEST_023,0.106818564
TEST_024,0.19996679
TEST_025,0.8385554
TEST_026,0.15770061
TEST_027,0.1901577
TEST_028,0.11530973
TEST_029,0.16157733
TEST_030,0.38344643
TEST_031,0.42197603
TEST_032,0.13614263
TEST_033,0.39950803
TEST_034,0.3254167
TEST_035,0.18518879
TEST_036,0.13656405
TEST_037,0.122381315
TEST_038,0.60872495
TEST_039,0.2155149
TEST_040,0.13769844
TEST_041,0.38122082
TEST_042,0.39491758
TEST_043,0.13237827
TEST_044,0.3278942
TEST_045,0.22472973
TEST_046,0.0657577
TEST_047,0.2416476
TEST_048,0.43832707
TEST_049,0.79805064
TEST_050,0.4312848
TEST_051,0.7785794
TEST_052,0.41360697
TEST_053,0.17630239
TEST_054,0.34238973
TEST_055,0.37210298
TEST_056,0.17085962
TEST_057,0.21217443
TEST_058,0.45286772
TEST_059,0.643351
TEST_060,0.16134445
TEST_061,0.30140197
TEST_062,0.5741538
TEST_063,0.8028268
TEST_064,0.5901088
TEST_065,0.3959194
TEST_066,0.63331217
TEST_067,0.8316825
TEST_068,0.588599
TEST_069,0.12739305
TEST_070,0.23942514
TEST_071,0.17018391
TEST_072,0.28700933
TEST_073,0.06787005
TEST_074,0.21280393
TEST_075,0.22619212
TEST_076,0.09996923
TEST_077,0.12416325
TEST_078,0.3093201
TEST_079,0.26610982
TEST_080,0.17664927
TEST_081,0.05274383
TEST_082,0.22103325
TEST_083,0.123446286
TEST_084,0.1824389
TEST_085,0.7612927
TEST_086,0.3514461
TEST_087,0.23360719
TEST_088,0.15936247
TEST_089,0.15425475
TEST_090,0.65823007
TEST_091,0.10763376
TEST_092,0.39576206
TEST_093,0.31869757
TEST_094,0.42066646
TEST_095,0.1621508
TEST_096,0.26568976
TEST_097,0.118374676
TEST_098,0.16916434
TEST_099,0.2617748
TEST_100,0.69885
TEST_101,0.5104627
TEST_102,0.18162978
TEST_103,0.31435907
TEST_104,0.31275037
TEST_105,0.38431498
TEST_106,0.11173386
TEST_107,0.7849479
TEST_108,0.17490305
TEST_109,0.2159084
TEST_110,0.01023488
TEST_111,0.32362717
TEST_112,0.23814303
TEST_113,0.7117689
TEST_114,0.17886491
TEST_115,0.15573965
