ID,Outcome
TEST_000,0.34927672
TEST_001,0.27686584
TEST_002,0.39781013
TEST_003,0.58033717
TEST_004,0.20422983
TEST_005,0.17234732
TEST_006,0.45122096
TEST_007,0.4482772
TEST_008,0.09304328
TEST_009,0.15893069
TEST_010,0.34399995
TEST_011,0.36566412
TEST_012,0.28047842
TEST_013,0.25363162
TEST_014,0.20535246
TEST_015,0.30519256
TEST_016,0.20178328
TEST_017,0.15856944
TEST_018,0.2644697
TEST_019,0.21317041
TEST_020,0.5540564
TEST_021,0.25451362
TEST_022,0.27948654
TEST_023,0.18364787
TEST_024,0.24987423
TEST_025,0.6801005
TEST_026,0.16350777
TEST_027,0.25126272
TEST_028,0.20213003
TEST_029,0.27938175
TEST_030,0.4073599
TEST_031,0.3712898
TEST_032,0.19253694
TEST_033,0.2720203
TEST_034,0.37765247
TEST_035,0.27781582
TEST_036,0.22010928
TEST_037,0.17579232
TEST_038,0.7703688
TEST_039,0.18948475
TEST_040,0.18352841
TEST_041,0.7118745
TEST_042,0.35559836
TEST_043,0.23449837
TEST_044,0.28087935
TEST_045,0.32641262
TEST_046,0.1589072
TEST_047,0.2862991
TEST_048,0.3855935
TEST_049,0.6865337
TEST_050,0.2303738
TEST_051,0.41255033
TEST_052,0.32219762
TEST_053,0.2881879
TEST_054,0.6174689
TEST_055,0.3969496
TEST_056,0.18119538
TEST_057,0.32299015
TEST_058,0.48222196
TEST_059,0.61002964
TEST_060,0.2673527
TEST_061,0.12498729
TEST_062,0.45470122
TEST_063,0.6808429
TEST_064,0.46145636
TEST_065,0.31535867
TEST_066,0.4990389
TEST_067,0.6477014
TEST_068,0.35346475
TEST_069,0.2005287
TEST_070,0.24967752
TEST_071,0.19221693
TEST_072,0.37397578
TEST_073,0.088714905
TEST_074,0.27422708
TEST_075,0.26446488
TEST_076,0.16491991
TEST_077,0.14203638
TEST_078,0.38168812
TEST_079,0.2573834
TEST_080,0.2040934
TEST_081,0.06326882
TEST_082,0.25751868
TEST_083,0.1717129
TEST_084,0.20319387
TEST_085,0.49908206
TEST_086,0.37962395
TEST_087,0.20753707
TEST_088,0.27621624
TEST_089,0.17674384
TEST_090,0.601485
TEST_091,0.20293419
TEST_092,0.41451108
TEST_093,0.32636765
TEST_094,0.2873014
TEST_095,0.23171921
TEST_096,0.281579
TEST_097,0.17792213
TEST_098,0.17156707
TEST_099,0.30210716
TEST_100,0.53114426
TEST_101,0.6816628
TEST_102,0.18578298
TEST_103,0.30247042
TEST_104,0.24413781
TEST_105,0.28525087
TEST_106,0.18776259
TEST_107,0.5691819
TEST_108,0.23318784
TEST_109,0.18779294
TEST_110,0.04081076
TEST_111,0.34345677
TEST_112,0.34363848
TEST_113,0.5844677
TEST_114,0.2301017
TEST_115,0.534325
