index,quality
0,7
1,5
2,4
3,9
4,8
5,7
6,8
7,5
8,7
9,6
10,7
11,7
12,7
13,8
14,9
15,8
16,7
17,7
18,7
19,3
20,8
21,7
22,7
23,7
24,4
25,8
26,3
27,3
28,7
29,7
30,8
31,4
32,3
33,9
34,5
35,7
36,5
37,7
38,6
39,5
40,6
41,6
42,8
43,9
44,7
45,6
46,7
47,9
48,7
49,7
50,6
51,4
52,8
53,9
54,3
55,6
56,4
57,8
58,4
59,6
60,3
61,7
62,5
63,8
64,6
65,7
66,6
67,7
68,6
69,5
70,9
71,8
72,7
73,8
74,6
75,3
76,7
77,7
78,4
79,8
80,8
81,7
82,8
83,7
84,6
85,5
86,7
87,7
88,9
89,8
90,6
91,4
92,8
93,8
94,8
95,7
96,6
97,9
98,6
99,8
100,5
101,7
102,7
103,8
104,6
105,5
106,5
107,6
108,9
109,6
110,5
111,8
112,4
113,7
114,5
115,7
116,5
117,7
118,8
119,7
120,7
121,7
122,8
123,8
124,7
125,4
126,8
127,6
128,3
129,8
130,7
131,5
132,5
133,5
134,7
135,7
136,7
137,7
138,7
139,7
140,5
141,8
142,7
143,6
144,7
145,8
146,7
147,6
148,6
149,6
150,7
151,9
152,3
153,4
154,9
155,6
156,8
157,7
158,9
159,7
160,9
161,7
162,6
163,9
164,9
165,9
166,8
167,7
168,7
169,3
170,7
171,4
172,7
173,3
174,9
175,7
176,8
177,9
178,6
179,5
180,6
181,5
182,5
183,6
184,5
185,8
186,8
187,7
188,7
189,9
190,7
191,9
192,8
193,7
194,7
195,8
196,7
197,4
198,6
199,7
200,6
201,7
202,4
203,5
204,8
205,8
206,8
207,8
208,8
209,7
210,8
211,7
212,7
213,7
214,7
215,5
216,4
217,7
218,4
219,8
220,8
221,7
222,7
223,6
224,7
225,9
226,8
227,3
228,6
229,4
230,8
231,8
232,8
233,4
234,9
235,9
236,7
237,7
238,7
239,9
240,6
241,6
242,8
243,8
244,7
245,8
246,5
247,6
248,7
249,8
250,8
251,7
252,7
253,8
254,6
255,5
256,7
257,8
258,7
259,7
260,8
261,4
262,6
263,6
264,5
265,5
266,7
267,4
268,7
269,7
270,8
271,7
272,9
273,4
274,6
275,8
276,8
277,7
278,7
279,8
280,8
281,5
282,8
283,7
284,7
285,5
286,9
287,6
288,5
289,9
290,8
291,7
292,7
293,7
294,3
295,8
296,7
297,3
298,7
299,9
300,9
301,3
302,5
303,9
304,7
305,7
306,9
307,8
308,4
309,6
310,4
311,6
312,8
313,6
314,6
315,8
316,7
317,7
318,4
319,6
320,7
321,8
322,7
323,4
324,8
325,8
326,9
327,9
328,8
329,8
330,8
331,6
332,6
333,4
334,7
335,8
336,7
337,9
338,8
339,9
340,6
341,6
342,5
343,7
344,4
345,5
346,6
347,8
348,7
349,7
350,7
351,4
352,7
353,7
354,8
355,8
356,9
357,5
358,8
359,8
360,8
361,7
362,5
363,7
364,8
365,6
366,7
367,5
368,8
369,5
370,6
371,7
372,7
373,5
374,4
375,3
376,7
377,7
378,6
379,6
380,7
381,6
382,7
383,6
384,7
385,8
386,8
387,7
388,5
389,7
390,7
391,8
392,8
393,9
394,7
395,9
396,5
397,7
398,6
399,4
400,7
401,7
402,7
403,8
404,5
405,4
406,7
407,5
408,6
409,8
410,8
411,7
412,8
413,5
414,4
415,7
416,7
417,7
418,7
419,6
420,8
421,6
422,3
423,6
424,7
425,7
426,4
427,8
428,7
429,7
430,7
431,3
432,6
433,7
434,7
435,8
436,6
437,6
438,5
439,8
440,3
441,8
442,7
443,5
444,6
445,7
446,4
447,4
448,4
449,6
450,9
451,5
452,7
453,9
454,9
455,4
456,7
457,7
458,6
459,4
460,7
461,8
462,7
463,5
464,4
465,9
466,7
467,7
468,7
469,7
470,8
471,8
472,8
473,8
474,7
475,9
476,8
477,8
478,7
479,8
480,8
481,7
482,6
483,3
484,8
485,8
486,6
487,8
488,7
489,7
490,9
491,7
492,7
493,6
494,3
495,6
496,8
497,7
498,5
499,8
500,9
501,8
502,5
503,8
504,7
505,7
506,9
507,6
508,6
509,7
510,7
511,4
512,6
513,7
514,7
515,3
516,4
517,8
518,8
519,4
520,4
521,8
522,8
523,8
524,9
525,7
526,8
527,8
528,7
529,6
530,4
531,5
532,7
533,9
534,8
535,8
536,7
537,8
538,4
539,8
540,4
541,8
542,5
543,8
544,8
545,4
546,8
547,5
548,9
549,8
550,8
551,6
552,8
553,8
554,3
555,7
556,8
557,8
558,9
559,8
560,8
561,7
562,8
563,7
564,6
565,8
566,8
567,6
568,8
569,8
570,7
571,7
572,4
573,8
574,6
575,7
576,4
577,6
578,6
579,3
580,6
581,6
582,7
583,7
584,8
585,5
586,8
587,7
588,7
589,7
590,7
591,4
592,6
593,4
594,7
595,8
596,7
597,8
598,8
599,4
600,5
601,8
602,7
603,8
604,7
605,6
606,7
607,6
608,7
609,4
610,7
611,7
612,9
613,6
614,7
615,8
616,7
617,8
618,7
619,8
620,9
621,8
622,6
623,8
624,5
625,9
626,7
627,7
628,7
629,4
630,6
631,7
632,8
633,8
634,8
635,6
636,8
637,9
638,5
639,5
640,9
641,7
642,7
643,8
644,6
645,8
646,8
647,4
648,8
649,4
650,7
651,7
652,7
653,6
654,7
655,3
656,8
657,6
658,5
659,8
660,7
661,8
662,6
663,7
664,7
665,8
666,9
667,7
668,7
669,5
670,8
671,8
672,6
673,8
674,8
675,3
676,7
677,9
678,5
679,9
680,7
681,7
682,8
683,7
684,6
685,3
686,6
687,8
688,8
689,5
690,8
691,6
692,8
693,8
694,7
695,8
696,5
697,8
698,7
699,6
700,6
701,7
702,9
703,7
704,4
705,6
706,4
707,5
708,9
709,5
710,7
711,6
712,8
713,7
714,7
715,6
716,7
717,7
718,8
719,8
720,8
721,8
722,6
723,4
724,7
725,6
726,6
727,6
728,8
729,5
730,7
731,8
732,7
733,7
734,7
735,8
736,4
737,7
738,8
739,7
740,7
741,7
742,7
743,7
744,9
745,3
746,7
747,7
748,7
749,8
750,9
751,6
752,8
753,4
754,7
755,8
756,9
757,8
758,7
759,8
760,9
761,7
762,8
763,8
764,7
765,7
766,9
767,8
768,6
769,8
770,7
771,7
772,8
773,7
774,7
775,7
776,6
777,7
778,6
779,5
780,8
781,6
782,7
783,8
784,7
785,4
786,6
787,7
788,7
789,6
790,8
791,7
792,7
793,8
794,6
795,6
796,8
797,7
798,7
799,7
800,4
801,7
802,8
803,8
804,7
805,8
806,5
807,7
808,8
809,7
810,6
811,6
812,8
813,8
814,8
815,5
816,7
817,8
818,5
819,7
820,8
821,4
822,5
823,8
824,7
825,8
826,7
827,4
828,5
829,7
830,8
831,8
832,8
833,9
834,7
835,9
836,8
837,8
838,7
839,7
840,4
841,4
842,9
843,4
844,9
845,8
846,7
847,5
848,8
849,7
850,5
851,7
852,8
853,6
854,8
855,5
856,4
857,8
858,3
859,7
860,7
861,8
862,9
863,7
864,7
865,4
866,6
867,6
868,7
869,7
870,8
871,7
872,9
873,6
874,4
875,4
876,7
877,7
878,7
879,6
880,7
881,8
882,4
883,7
884,7
885,6
886,8
887,6
888,7
889,6
890,7
891,8
892,8
893,6
894,9
895,7
896,6
897,5
898,6
899,7
900,5
901,8
902,7
903,8
904,3
905,7
906,4
907,7
908,4
909,4
910,7
911,7
912,8
913,4
914,8
915,7
916,8
917,8
918,6
919,8
920,8
921,7
922,5
923,5
924,6
925,8
926,8
927,3
928,9
929,8
930,4
931,5
932,7
933,8
934,8
935,6
936,7
937,7
938,4
939,8
940,4
941,8
942,6
943,5
944,7
945,7
946,9
947,8
948,9
949,5
950,7
951,8
952,6
953,9
954,3
955,7
956,5
957,8
958,7
959,7
960,5
961,4
962,7
963,8
964,8
965,6
966,7
967,4
968,8
969,6
970,8
971,8
972,6
973,8
974,7
975,7
976,8
977,7
978,9
979,8
980,6
981,3
982,5
983,3
984,3
985,8
986,8
987,5
988,4
989,7
990,9
991,7
992,9
993,6
994,8
995,3
996,4
997,8
998,8
999,7
