index,quality
0,6
1,5
2,6
3,6
4,6
5,5
6,5
7,6
8,6
9,6
10,5
11,6
12,6
13,6
14,5
15,5
16,6
17,6
18,6
19,5
20,5
21,6
22,6
23,6
24,6
25,5
26,5
27,5
28,6
29,6
30,6
31,5
32,5
33,5
34,6
35,6
36,5
37,6
38,6
39,6
40,6
41,5
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,5
52,5
53,6
54,5
55,6
56,6
57,6
58,6
59,6
60,5
61,6
62,5
63,6
64,5
65,6
66,5
67,6
68,6
69,5
70,5
71,5
72,6
73,5
74,6
75,5
76,6
77,6
78,5
79,6
80,5
81,5
82,6
83,6
84,6
85,5
86,6
87,6
88,6
89,5
90,6
91,5
92,5
93,5
94,5
95,6
96,5
97,6
98,6
99,6
100,5
101,5
102,6
103,5
104,5
105,5
106,5
107,6
108,6
109,5
110,5
111,6
112,6
113,6
114,5
115,6
116,5
117,6
118,5
119,6
120,6
121,6
122,6
123,5
124,6
125,6
126,6
127,6
128,6
129,5
130,6
131,5
132,5
133,5
134,6
135,6
136,6
137,6
138,6
139,5
140,5
141,6
142,6
143,5
144,6
145,6
146,6
147,6
148,5
149,5
150,6
151,5
152,5
153,5
154,6
155,6
156,5
157,6
158,6
159,5
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,6
168,6
169,5
170,5
171,6
172,6
173,5
174,6
175,6
176,5
177,6
178,6
179,5
180,5
181,5
182,5
183,5
184,5
185,5
186,6
187,6
188,6
189,6
190,6
191,6
192,6
193,6
194,5
195,5
196,6
197,5
198,6
199,6
200,6
201,5
202,6
203,5
204,6
205,5
206,6
207,5
208,5
209,6
210,6
211,5
212,6
213,6
214,5
215,6
216,5
217,5
218,5
219,6
220,6
221,6
222,6
223,6
224,6
225,6
226,5
227,5
228,6
229,6
230,6
231,6
232,6
233,6
234,6
235,5
236,6
237,6
238,6
239,5
240,6
241,6
242,6
243,5
244,6
245,6
246,5
247,6
248,6
249,6
250,6
251,6
252,6
253,5
254,6
255,5
256,6
257,6
258,6
259,5
260,6
261,5
262,5
263,5
264,6
265,5
266,6
267,6
268,6
269,6
270,6
271,6
272,6
273,5
274,6
275,6
276,5
277,6
278,6
279,5
280,6
281,5
282,5
283,6
284,6
285,5
286,6
287,6
288,5
289,5
290,5
291,5
292,5
293,6
294,5
295,6
296,6
297,5
298,6
299,5
300,6
301,5
302,5
303,6
304,6
305,6
306,6
307,6
308,6
309,6
310,5
311,6
312,5
313,5
