index,quality
0,6
1,5
2,6
3,6
4,7
5,5
6,5
7,6
8,5
9,6
10,6
11,5
12,5
13,6
14,6
15,5
16,5
17,5
18,5
19,5
20,5
21,6
22,5
23,5
24,6
25,5
26,5
27,5
28,5
29,5
30,6
31,6
32,5
33,5
34,5
35,5
36,5
37,5
38,6
39,5
40,6
41,6
42,7
43,5
44,7
45,7
46,5
47,6
48,5
49,5
50,6
51,5
52,5
53,5
54,5
55,5
56,6
57,7
58,5
59,5
60,5
61,6
62,5
63,7
64,5
65,5
66,5
67,5
68,7
69,5
70,5
71,5
72,5
73,5
74,6
75,5
76,6
77,6
78,5
79,6
80,5
81,6
82,5
83,5
84,7
85,5
86,5
87,5
88,6
89,5
90,5
91,6
92,5
93,5
94,5
95,5
96,6
97,6
98,6
99,6
100,5
101,6
102,5
103,5
104,5
105,5
106,5
107,6
108,5
109,6
110,5
111,6
112,6
113,6
114,5
115,6
116,5
117,7
118,5
119,5
120,7
121,5
122,6
123,5
124,5
125,5
126,5
127,6
128,6
129,5
130,5
131,5
132,5
133,5
134,5
135,5
136,5
137,5
138,5
139,5
140,5
141,6
142,5
143,5
144,5
145,6
146,5
147,5
148,6
149,6
150,5
151,7
152,5
153,5
154,5
155,5
156,5
157,5
158,7
159,5
160,5
161,5
162,6
163,6
164,5
165,5
166,5
167,6
168,5
169,5
170,5
171,5
172,5
173,5
174,6
175,5
176,5
177,5
178,5
179,5
180,6
181,5
182,5
183,7
184,5
185,5
186,6
187,5
188,5
189,6
190,6
191,5
192,6
193,5
194,5
195,5
196,7
197,5
198,6
199,5
200,6
201,5
202,5
203,5
204,5
205,5
206,7
207,5
208,5
209,6
210,6
211,5
212,6
213,5
214,5
215,5
216,6
217,5
218,7
219,7
220,7
221,5
222,7
223,6
224,6
225,7
226,5
227,5
228,7
229,5
230,5
231,7
232,6
233,6
234,6
235,6
236,5
237,6
238,6
239,5
240,7
241,5
242,7
243,5
244,6
245,6
246,5
247,7
248,5
249,6
250,6
251,5
252,5
253,5
254,7
255,5
256,6
257,7
258,6
259,5
260,7
261,5
262,5
263,5
264,5
265,5
266,6
267,6
268,5
269,6
270,7
271,5
272,5
273,5
274,7
275,6
276,5
277,7
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,5
287,7
288,5
289,6
290,5
291,5
292,5
293,7
294,5
295,7
296,5
297,5
298,5
299,7
300,7
301,5
302,5
303,5
304,5
305,5
306,5
307,7
308,5
309,5
310,5
311,5
312,5
313,5
